9192d7,::1,GET,http://localhost/allfordealweb/web/app_dev.php/js/routing?callback=fos.Router.setData,1463347165,
efb4df,::1,GET,http://localhost/allfordealweb/web/app_dev.php/recherche,1463347237,
ce6198,::1,GET,http://localhost/allfordealweb/web/app_dev.php/js/routing?callback=fos.Router.setData,1463347238,
d9e870,::1,GET,http://localhost/allfordealweb/web/app_dev.php/recherche,1463347272,
1b0554,::1,GET,http://localhost/allfordealweb/web/app_dev.php/js/routing?callback=fos.Router.setData,1463347272,
aa31b5,::1,GET,http://localhost/allfordealweb/web/app_dev.php/acceuil,1463347293,
0fa89b,::1,GET,http://localhost/allfordealweb/web/app_dev.php/product-details/14,1463348209,
91f656,::1,GET,http://localhost/allfordealweb/web/app_dev.php/product-details/1,1463349244,7e22fa
7e22fa,::1,GET,http://localhost/allfordealweb/web/app_dev.php/product-details/1,1463349244,
e393ca,::1,GET,http://localhost/allfordealweb/web/app_dev.php/product-details/2,1463349385,d19f2a
d19f2a,::1,GET,http://localhost/allfordealweb/web/app_dev.php/product-details/2,1463349385,
06f93c,::1,GET,http://localhost/allfordealweb/web/app_dev.php/product-details/2,1463349594,f16d32
f16d32,::1,GET,http://localhost/allfordealweb/web/app_dev.php/product-details/2,1463349594,
aa02c0,::1,GET,http://localhost/allfordealweb/web/app_dev.php/product-details/2,1463349824,
fbfb19,::1,GET,http://localhost/allfordealweb/web/app_dev.php/product-details/2,1463349948,
21e8c6,::1,GET,http://localhost/allfordealweb/web/app_dev.php/product-details/2,1463350051,
2e9488,::1,GET,http://localhost/allfordealweb/web/app_dev.php/evaluation-submit/produit/2,1463350080,f9062c
f9062c,::1,POST,http://localhost/allfordealweb/web/app_dev.php/evaluation-submit/produit/2,1463350080,
89e607,::1,GET,http://localhost/allfordealweb/web/app_dev.php/evaluation-submit/produit/2,1463350117,a3da80
a3da80,::1,POST,http://localhost/allfordealweb/web/app_dev.php/evaluation-submit/produit/2,1463350117,
252c2e,::1,GET,http://localhost/allfordealweb/web/app_dev.php/acceuil,1463350679,
e6e2bc,::1,GET,http://localhost/allfordealweb/web/app_dev.php/admin,1463352456,
5bf55a,::1,GET,http://localhost/allfordealweb/web/app_dev.php/gestion-produit/enAttente,1463352463,5a9962
5a9962,::1,GET,http://localhost/allfordealweb/web/app_dev.php/gestion-produit/enAttente,1463352463,
6a27c5,::1,GET,http://localhost/allfordealweb/web/app_dev.php/gestion-services,1463352468,
5331ed,::1,GET,http://localhost/allfordealweb/web/app_dev.php/gestion-admin,1463352471,
a86508,::1,GET,http://localhost/allfordealweb/web/app_dev.php/gestion-produits,1463360071,86a258
86a258,::1,GET,http://localhost/allfordealweb/web/app_dev.php/gestion-produits,1463360071,
6743b0,::1,GET,http://localhost/allfordealweb/web/app_dev.php/acceuil,1463779848,
ac7d75,::1,GET,http://localhost/allfordealweb/web/app_dev.php/register,1463779870,
27f0bc,::1,GET,http://localhost/allfordealweb/web/app_dev.php/contact,1463779922,
5d6fc2,::1,GET,http://localhost/allfordealweb/web/app_dev.php/ajouterproduit,1463779939,
7a6837,::1,GET,http://localhost/allfordealweb/web/app_dev.php/login,1463779948,
faef31,::1,POST,http://localhost/allfordealweb/web/app_dev.php/sign-in,1463779957,
188c58,::1,POST,http://localhost/allfordealweb/web/app_dev.php/sign-in,1463779977,
2d0455,::1,GET,http://localhost/allfordealweb/web/app_dev.php/acceuil,1463779978,
e8118c,::1,POST,http://localhost/allfordealweb/web/app_dev.php/recherche,1463780003,
60752c,::1,GET,http://localhost/allfordealweb/web/app_dev.php/js/routing?callback=fos.Router.setData,1463780004,
fb0ed3,::1,GET,http://localhost/allfordealweb/web/app_dev.php/product-details/22,1463780014,
a41e09,::1,GET,http://localhost/allfordealweb/web/app_dev.php/add-cart/22,1463780020,
ef1e59,::1,GET,http://localhost/allfordealweb/web/app_dev.php/cart,1463780022,
4530c1,::1,GET,http://localhost/allfordealweb/web/app_dev.php/js/routing?callback=fos.Router.setData,1463780023,
5313f2,::1,GET,http://localhost/allfordealweb/web/app_dev.php/payement,1463780047,159dfa
159dfa,::1,GET,http://localhost/allfordealweb/web/app_dev.php/payement,1463780048,
68956d,::1,GET,http://localhost/allfordealweb/web/app_dev.php/payement,1463780071,99b2ff
99b2ff,::1,GET,http://localhost/allfordealweb/web/app_dev.php/payement,1463780071,
f6c29f,::1,GET,http://localhost/allfordealweb/web/app_dev.php/payement,1463780101,031e5f
031e5f,::1,GET,http://localhost/allfordealweb/web/app_dev.php/payement,1463780101,
2c5ea5,::1,GET,http://localhost/allfordealweb/web/app_dev.php/acceuil,1463795992,
12ba0c,::1,GET,http://localhost/allfordealweb/web/app_dev.php/acceuil,1463800989,
819234,::1,GET,http://localhost/allfordealweb/web/app_dev.php/acceuil,1463801011,
d4e07a,::1,GET,http://localhost/allfordealweb/web/app_dev.php/acceuil,1463801074,
f218f3,::1,GET,http://localhost/allfordealweb/web/app_dev.php/acceuil,1463801140,
653c6b,::1,GET,http://localhost/allfordealweb/web/app_dev.php/acceuil,1463801171,
3a4edd,::1,GET,http://localhost/allfordealweb/web/app_dev.php/acceuil,1463801183,
e7329f,::1,GET,http://localhost/allfordealweb/web/app_dev.php/acceuil,1463801190,
cc6e03,::1,GET,http://localhost/allfordealweb/web/app_dev.php/acceuil,1463801272,
6a12ba,::1,GET,http://localhost/allfordealweb/web/app_dev.php/ajouterproduit,1463801277,
77a97e,::1,GET,http://localhost/allfordealweb/web/app_dev.php/contact,1463801280,
249973,::1,GET,http://localhost/allfordealweb/web/app_dev.php/acceuil,1463801285,
3c65d4,::1,GET,http://localhost/allfordealweb/web/app_dev.php/acceuil,1463801322,
4074a3,::1,GET,http://localhost/allfordealweb/web/app_dev.php/acceuil,1463801357,
cc0cb1,::1,GET,http://localhost/allfordealweb/web/app_dev.php/acceuil,1463801511,
76b0db,::1,GET,http://localhost/allfordealweb/web/app_dev.php/acceuil,1463801527,
d8d878,::1,GET,http://localhost/allfordealweb/web/app_dev.php/acceuil,1463801551,
3d7118,::1,GET,http://localhost/allfordealweb/web/app_dev.php/ajouterproduit,1463801604,
b48e11,::1,GET,http://localhost/allfordealweb/web/app_dev.php/afficherproduit,1463801611,
eaa347,::1,GET,http://localhost/allfordealweb/web/app_dev.php/ajouterproduit,1463801614,
8f9f59,::1,GET,http://localhost/allfordealweb/web/app_dev.php/modifierproduit,1463801622,
eadce9,::1,GET,http://localhost/allfordealweb/web/app_dev.php/supprimerproduit,1463801631,
7f0153,::1,GET,http://localhost/allfordealweb/web/app_dev.php/ajouterservice,1463801643,
ed34d2,::1,GET,http://localhost/allfordealweb/web/app_dev.php/login,1463801652,
d2f7dc,::1,POST,http://localhost/allfordealweb/web/app_dev.php/sign-in,1463801658,
b09d7d,::1,GET,http://localhost/allfordealweb/web/app_dev.php/acceuil,1463801660,
2a39fe,::1,GET,http://localhost/allfordealweb/web/app_dev.php/product-details/12,1463801668,
51f2ce,::1,GET,http://localhost/allfordealweb/web/app_dev.php/evaluation-submit/produit/12,1463801680,817c65
817c65,::1,POST,http://localhost/allfordealweb/web/app_dev.php/evaluation-submit/produit/12,1463801680,
ed449a,::1,GET,http://localhost/allfordealweb/web/app_dev.php/cart,1463801691,
361eab,::1,GET,http://localhost/allfordealweb/web/app_dev.php/js/routing?callback=fos.Router.setData,1463801692,
9e4bec,::1,GET,http://localhost/allfordealweb/web/app_dev.php/contact,1463801701,
5d7c62,::1,GET,http://localhost/allfordealweb/web/app_dev.php/disconnect,1463801755,
15d52a,::1,GET,http://localhost/allfordealweb/web/app_dev.php/acceuil,1463801757,
9c48f4,::1,GET,http://localhost/allfordealweb/web/app_dev.php/login,1463801760,
753b40,::1,POST,http://localhost/allfordealweb/web/app_dev.php/sign-in,1463801767,
f7136e,::1,GET,http://localhost/allfordealweb/web/app_dev.php/acceuil,1463801768,
6794f8,::1,GET,http://localhost/allfordealweb/web/app_dev.php/products/Multimidia/1,1463801786,
d57b0d,::1,GET,http://localhost/allfordealweb/web/app_dev.php/js/routing?callback=fos.Router.setData,1463801787,
89b045,::1,GET,http://localhost/allfordealweb/web/app_dev.php/ajouterproduit,1463801798,
81934e,::1,GET,http://localhost/allfordealweb/web/app_dev.php/contact,1463801817,
5057bd,::1,GET,http://localhost/allfordealweb/web/app_dev.php/ajouterproduit,1463801833,
67bd10,::1,GET,http://localhost/allfordealweb/web/app_dev.php/cart,1463801835,
91fc8d,::1,GET,http://localhost/allfordealweb/web/app_dev.php/js/routing?callback=fos.Router.setData,1463801836,
c70d8e,::1,GET,http://localhost/allfordealweb/web/app_dev.php/product_details.html,1463801848,9e089e
9e089e,::1,GET,http://localhost/allfordealweb/web/app_dev.php/product_details.html,1463801848,
f29927,::1,GET,http://localhost/allfordealweb/web/app_dev.php/acceuil,1463801854,
0cec04,::1,GET,http://localhost/allfordealweb/web/app_dev.php/product-details/11,1463801862,
b32f54,::1,GET,http://localhost/allfordealweb/web/app_dev.php/disconnect,1463801876,
ddaf53,::1,GET,http://localhost/allfordealweb/web/app_dev.php/acceuil,1463801877,
e02300,::1,GET,http://localhost/allfordealweb/web/app_dev.php/login,1463801903,
17bc56,::1,POST,http://localhost/allfordealweb/web/app_dev.php/sign-in,1463801911,
77548d,::1,GET,http://localhost/allfordealweb/web/app_dev.php/acceuil,1463801912,
caa9fa,::1,GET,http://localhost/allfordealweb/web/app_dev.php/products/Multimidia/1,1463801926,
c7cc04,::1,GET,http://localhost/allfordealweb/web/app_dev.php/js/routing?callback=fos.Router.setData,1463801927,
fb0143,::1,POST,http://localhost/allfordealweb/web/app_dev.php/recherche,1463801940,
2396a9,::1,GET,http://localhost/allfordealweb/web/app_dev.php/js/routing?callback=fos.Router.setData,1463801941,
697d00,::1,GET,http://localhost/allfordealweb/web/app_dev.php/ajouterproduit,1463801947,
b4ac64,::1,GET,http://localhost/allfordealweb/web/app_dev.php/ajouterproduit,1463801953,
69c203,::1,GET,http://localhost/allfordealweb/web/app_dev.php/modifierservice,1463801975,
d9fb9f,::1,GET,http://localhost/allfordealweb/web/app_dev.php/contact,1463801984,
f9aab2,::1,GET,http://localhost/allfordealweb/web/app_dev.php/cart,1463801993,
a1726e,::1,GET,http://localhost/allfordealweb/web/app_dev.php/js/routing?callback=fos.Router.setData,1463801994,
83597d,::1,GET,http://localhost/allfordealweb/web/app_dev.php/disconnect,1463802091,
d439db,::1,GET,http://localhost/allfordealweb/web/app_dev.php/acceuil,1463802093,
891045,::1,GET,http://localhost/allfordealweb/web/app_dev.php/login,1463802096,
74d6e5,::1,POST,http://localhost/allfordealweb/web/app_dev.php/sign-in,1463802103,
aeb22a,::1,GET,http://localhost/allfordealweb/web/app_dev.php/acceuil,1463802105,
ec4fa3,::1,GET,http://localhost/allfordealweb/web/app_dev.php/products/Multimidia/1,1463802119,
92a0f3,::1,GET,http://localhost/allfordealweb/web/app_dev.php/js/routing?callback=fos.Router.setData,1463802121,
59fe0d,::1,GET,http://localhost/allfordealweb/web/app_dev.php/contact,1463802133,
1db17a,::1,GET,http://localhost/allfordealweb/web/app_dev.php/cart,1463802140,
da8423,::1,GET,http://localhost/allfordealweb/web/app_dev.php/js/routing?callback=fos.Router.setData,1463802142,
4348dc,::1,GET,http://localhost/allfordealweb/web/app_dev.php/contact,1463802151,
250821,::1,GET,http://localhost/allfordealweb/web/app_dev.php/ajouterproduit,1463802153,
2da869,::1,GET,http://localhost/allfordealweb/web/app_dev.php/modifierproduit,1463802169,
bdc1f5,::1,GET,http://localhost/allfordealweb/web/app_dev.php/ajouterservice,1463802181,
e9b4ae,::1,GET,http://localhost/allfordealweb/web/app_dev.php/disconnect,1463802194,
8d768f,::1,GET,http://localhost/allfordealweb/web/app_dev.php/acceuil,1463802196,
dad647,::1,GET,http://localhost/allfordealweb/web/app_dev.php/admin,1463802205,
fa67a3,::1,GET,http://localhost/allfordealweb/web/app_dev.php/gestion-produit/enAttente,1463802227,9a33d1
9a33d1,::1,GET,http://localhost/allfordealweb/web/app_dev.php/gestion-produit/enAttente,1463802227,
deafe6,::1,GET,http://localhost/allfordealweb/web/app_dev.php/gestion-produits,1463802228,f55381
f55381,::1,GET,http://localhost/allfordealweb/web/app_dev.php/gestion-produits,1463802228,
9dbca2,::1,GET,http://localhost/allfordealweb/web/app_dev.php/gestion-produits,1463802234,ec8c36
ec8c36,::1,GET,http://localhost/allfordealweb/web/app_dev.php/gestion-produits,1463802234,
f7b52c,::1,GET,http://localhost/allfordealweb/web/app_dev.php/gestion-services,1463802239,
bea3a9,::1,GET,http://localhost/allfordealweb/web/app_dev.php/gestion-admin,1463802241,
24ca96,::1,GET,http://localhost/allfordealweb/web/app_dev.php/gestion-reclamation/inbox,1463802249,
b91474,::1,GET,http://localhost/allfordealweb/web/app_dev.php/gestion-reclamation/voir,1463802260,2fc640
2fc640,::1,GET,http://localhost/allfordealweb/web/app_dev.php/gestion-reclamation/voir,1463802260,
cefb2b,::1,GET,http://localhost/allfordealweb/web/app_dev.php/gestion-services,1463802268,
a86b48,::1,GET,http://localhost/allfordealweb/web/app_dev.php/admin,1463802285,
065663,::1,GET,http://localhost/allfordealweb/web/app_dev.php/acceuil,1463907765,
93e866,::1,GET,http://localhost/allfordealweb/web/app_dev.php/ajouterproduit,1463907778,
a560aa,::1,GET,http://localhost/allfordealweb/web/app_dev.php/ajouterproduit,1463908478,
247134,::1,GET,http://localhost/allfordealweb/web/app_dev.php/delivery,1463908480,
7609b2,::1,GET,http://localhost/allfordealweb/web/app_dev.php/contact,1463908483,
